"Protocol Number","Project Title","Industry Sponsored","Expiration Date","Early Expiration Date","Fund Nickname",Fund,"Fund Effective Start Date","PBR Scan Rate","Dogfish Scan Rate"
068200,"Clinical Core Alzheimer's Disease Core Center","Not Reported",2027-01-21,NULL,"ADRC YR4 Neuroimaging",400-4322-4-500464-5340-2810-1100,2024-07-09,"Human MRI",NULL
068200_7X,"Clinical Core Alzheimer's Disease Core Center","Not Reported",2024-06-30,NULL,"ADRC3 Neuroimaging Detre",400-4322-4-587719-5340-2810-1100,2023-07-10,"Human MRI (Ex-vivo scanning)","Human MRI (Ex-vivo scanning)"
068200_7X,"Clinical Core Alzheimer's Disease Core Center","Not Reported",2024-06-30,NULL,"ADRC3 Neuroimaging Detre",400-4322-4-587719-5340-2810-1100,2023-07-10,"Animal MRI",NULL
068200_AA,"Clinical Core Alzheimer's Disease Core Center","Not Reported",2024-01-18,NULL,068200AA,400-4322-4-580692-5340-2810-3191,2021-04-19,NULL,NULL
069801,"Language And Cognitive Impairment In Parkinson's Disease (Grant Title:  Cognitive Impairment in Parkinson's Disease and Aging)","Not Reported",2050-12-31,NULL,NULL,NULL,NULL,"Human MRI",NULL
26-5858,"A multicenter prospective study to develop a blood-based biomarker test for aiding the diagnosis/prognosis of traumatic brain injury in adult subjects (CLIN12.1) and for monitoring the development of secondary events in patients diagnosed with traumatic brain injury (CLIN12.2).","Not Reported",2026-11-14,NULL,"Roche IVD",400-4322-4-505108-5340-2810-4102,2026-06-26,"Human MRI",NULL
26-5880,"A randomized, placebo-controlled, double-blind Phase 3 study to evaluate the efficacy, safety and tolerability of votoplam in participants with Huntingtons Disease","Not Reported",2026-12-17,NULL,"Invest HD",400-4322-4-505019-5340-2810-6042,2026-05-08,NULL,NULL
26-6272,"Muscle MRI in Healthy and Diabetic Controls and Patients with Dermatomyositis (DM) and Polymyositis (PM) under Dual-Breathing Conditions","Not Reported",2027-05-10,NULL,"Kumar ITMAT 44560140015123",400-4456-2-014001-5340-2001-5123,2026-07-20,"Human MRI",NULL
298201,"Cognitive Impairment In Frontotemporal Dementia
","Not Reported",2020-07-15,NULL,"Irwin R01",400-4322-4-578029-5340-2810-3990,2019-10-01,"Human MRI",NULL
298201-7T,"Cognitive Impairment In Frontotemporal Dementia
","Not Reported",2020-07-15,NULL,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2019-03-28,"Human MRI",NULL
298201-PPG,"Cognitive Impairment In Frontotemporal Dementia
","Not Reported",2020-07-15,NULL,"Frontotemp Dementia",400-4322-4-568525-5340-2810-1205,2020-06-30,"Human MRI",NULL
298201-temple,"Semantic Memory and Language Learning in Alzheimer disease and semantic dementia.","Not Reported",2017-12-31,NULL,NULL,NULL,NULL,"Human MRI",NULL
378200,"Open Label Study To Evaluate The Safety Of Copaxone And To Monitor The Neurologic Course Of Disease In Multiple Sclerosis Patients Treated With Copaxone","Not Reported",2050-12-31,NULL,TEVA,400-4322-4-541616-5340-2810-1435,2014-09-05,"Human MRI",NULL
