"Event ID","Protocol Number","Protocol Type","Project Title","Scan Time",Scanner,Service,Quantity,"Mandatory Service","Scheduling User","Check-In User","Session Notes"
105936,26-5858,IRB,"A multicenter prospective study to develop a blood-based biomarker test for aiding the diagnosis/prognosis of traumatic brain injury in adult subjects (CLIN12.1) and for monitoring the development of secondary events in patients diagnosed with traumatic brain injury (CLIN12.2).","2026-07-10 09:00:00",PAV10,"Human MRI",1.08,Default,"Brecker, Katie","Brecker, Katie",
105254,26-5880,IRB,"A randomized, placebo-controlled, double-blind Phase 3 study to evaluate the efficacy, safety and tolerability of votoplam in participants with Huntingtons Disease","2026-07-14 10:00:00",PAV10,"Human MRI",1.00,Default,"Toti, Gwenivere","Bryant, Keith","staff edit kb "
105581,45084153,IRB,"Phase 1/2 Investigation of Novel Experimental Regimen in Amyotrophic Lateral Sclerosis (PIONEER-ALS): An Open-Label, Uncontrolled, Multicenter Study to Assess the Safety and Tolerability of Two Doses of VTx-002","2026-07-02 13:00:00",PAV10,"Human MRI (external)",2.25,True,"Kelly, Brooke","Kelly, Brooke","Contrast info:
LOT #: 25GD5140
Expiration:2030/11
Amount: 8mL"
105391,703745,IRB,"7T Ex Vivo Imaging of Cortical Lamina in FTLD","2026-07-24 16:00:00",SC7T,"Human MRI (Ex-vivo scanning)",4.00,True,"Tisdall, Matthew",NULL,"Dylan Jul 27 -- marked as billable"
105339,818407,IRB,"Epilepsy and Tumor Imaging Biomarkers on 7T MRI","2026-07-21 11:00:00",SC7T,"Human MRI",2.00,Default,"Josyula, Mariam","Josyula, Mariam",
105479,818407,IRB,"Epilepsy and Tumor Imaging Biomarkers on 7T MRI","2026-07-31 13:00:00",SC7T,"No Show/Cancellation Fee",2.00,N/A,"Josyula, Mariam",NULL,
105319,819126,IRB,"Localizing Epileptic Networks Using 3T MRI","2026-07-28 13:00:00",HUP6,"No Show/Cancellation Fee",1.00,N/A,"Zhang, Emily",NULL,
106706,819126,IRB,"Localizing Epileptic Networks Using 3T MRI","2026-07-29 14:00:00",HUP6,"Human MRI",1.00,Default,"Josyula, Mariam","Josyula, Mariam",
105478,819126,IRB,"Localizing Epileptic Networks Using 3T MRI","2026-07-31 11:00:00",HUP6,"No Show/Cancellation Fee",1.00,N/A,"Josyula, Mariam",NULL,
105318,819126-C,IRB,"Localizing Epileptic Networks Using 3T MRI","2026-07-28 12:00:00",HUP6,"Human MRI",1.28,Default,"Zhang, Emily","Goldblum, Alexa",
105477,819126-C,IRB,"Localizing Epileptic Networks Using 3T MRI","2026-07-31 10:00:00",HUP6,"No Show/Cancellation Fee",1.00,N/A,"Josyula, Mariam",NULL,
